# freq (s^-1)	PSD (strain^2 s)
4.003750e+03	1.687460e-23
4.004000e+03	1.687562e-23
4.004250e+03	1.687664e-23
4.004500e+03	1.687765e-23
4.004750e+03	1.687867e-23
4.005000e+03	1.687969e-23
4.005250e+03	1.688071e-23
4.005500e+03	1.688173e-23
4.005750e+03	1.688274e-23
4.006000e+03	1.688376e-23
4.006250e+03	1.688478e-23
4.006500e+03	1.688580e-23
4.006750e+03	1.688681e-23
4.007000e+03	1.688783e-23
4.007250e+03	1.688885e-23
4.007500e+03	1.688987e-23
4.007750e+03	1.689088e-23
4.008000e+03	1.689190e-23
4.008250e+03	1.689292e-23
4.008500e+03	1.689394e-23
4.008750e+03	1.689495e-23
4.009000e+03	1.689597e-23
4.009250e+03	1.689699e-23
4.009500e+03	1.689801e-23
4.009750e+03	1.689902e-23
4.010000e+03	1.690004e-23
4.010250e+03	1.690106e-23
4.010500e+03	1.690208e-23
4.010750e+03	1.690310e-23
4.011000e+03	1.690411e-23
4.011250e+03	1.690513e-23
4.011500e+03	1.690615e-23
4.011750e+03	1.690717e-23
4.012000e+03	1.690818e-23
4.012250e+03	1.690920e-23
4.012500e+03	1.691022e-23
4.012750e+03	1.691124e-23
4.013000e+03	1.691225e-23
4.013250e+03	1.691327e-23
4.013500e+03	1.691429e-23
4.013750e+03	1.691531e-23
4.014000e+03	1.691633e-23
4.014250e+03	1.691734e-23
4.014500e+03	1.691836e-23
4.014750e+03	1.691938e-23
4.015000e+03	1.692040e-23
4.015250e+03	1.692141e-23
4.015500e+03	1.692243e-23
4.015750e+03	1.692345e-23
4.016000e+03	1.692447e-23
4.016250e+03	1.692548e-23
4.016500e+03	1.692650e-23
4.016750e+03	1.692752e-23
4.017000e+03	1.692854e-23
4.017250e+03	1.692956e-23
4.017500e+03	1.693057e-23
4.017750e+03	1.693159e-23
4.018000e+03	1.693261e-23
4.018250e+03	1.693363e-23
4.018500e+03	1.693464e-23
4.018750e+03	1.693566e-23
4.019000e+03	1.693668e-23
4.019250e+03	1.693770e-23
4.019500e+03	1.693872e-23
4.019750e+03	1.693973e-23
4.020000e+03	1.694075e-23
4.020250e+03	1.694177e-23
4.020500e+03	1.694279e-23
4.020750e+03	1.694380e-23
4.021000e+03	1.694482e-23
4.021250e+03	1.694584e-23
4.021500e+03	1.694686e-23
4.021750e+03	1.694787e-23
4.022000e+03	1.694889e-23
4.022250e+03	1.694991e-23
4.022500e+03	1.695093e-23
4.022750e+03	1.695195e-23
4.023000e+03	1.695296e-23
4.023250e+03	1.695398e-23
4.023500e+03	1.695500e-23
4.023750e+03	1.695602e-23
4.024000e+03	1.695703e-23
4.024250e+03	1.695805e-23
4.024500e+03	1.695907e-23
4.024750e+03	1.696009e-23
4.025000e+03	1.696111e-23
4.025250e+03	1.696212e-23
4.025500e+03	1.696314e-23
4.025750e+03	1.696416e-23
4.026000e+03	1.696518e-23
4.026250e+03	1.696619e-23
4.026500e+03	1.696721e-23
4.026750e+03	1.696823e-23
4.027000e+03	1.696925e-23
4.027250e+03	1.697027e-23
4.027500e+03	1.697128e-23
4.027750e+03	1.697230e-23
4.028000e+03	1.697332e-23
4.028250e+03	1.697434e-23
4.028500e+03	1.697536e-23
4.028750e+03	1.697637e-23
4.029000e+03	1.697739e-23
4.029250e+03	1.697841e-23
4.029500e+03	1.697943e-23
4.029750e+03	1.698044e-23
4.030000e+03	1.698146e-23
4.030250e+03	1.698248e-23
4.030500e+03	1.698350e-23
4.030750e+03	1.698452e-23
4.031000e+03	1.698553e-23
4.031250e+03	1.698655e-23
4.031500e+03	1.698757e-23
4.031750e+03	1.698859e-23
4.032000e+03	1.698960e-23
4.032250e+03	1.699062e-23
4.032500e+03	1.699164e-23
4.032750e+03	1.699266e-23
4.033000e+03	1.699368e-23
4.033250e+03	1.699469e-23
4.033500e+03	1.699571e-23
4.033750e+03	1.699673e-23
4.034000e+03	1.699775e-23
4.034250e+03	1.699877e-23
4.034500e+03	1.699978e-23
4.034750e+03	1.700080e-23
4.035000e+03	1.700182e-23
4.035250e+03	1.700284e-23
4.035500e+03	1.700386e-23
4.035750e+03	1.700487e-23
4.036000e+03	1.700589e-23
4.036250e+03	1.700691e-23
4.036500e+03	1.700793e-23
4.036750e+03	1.700894e-23
4.037000e+03	1.700996e-23
4.037250e+03	1.701098e-23
4.037500e+03	1.701200e-23
4.037750e+03	1.701302e-23
4.038000e+03	1.701403e-23
4.038250e+03	1.701505e-23
4.038500e+03	1.701607e-23
4.038750e+03	1.701709e-23
4.039000e+03	1.701811e-23
4.039250e+03	1.701912e-23
4.039500e+03	1.702014e-23
4.039750e+03	1.702116e-23
4.040000e+03	1.702218e-23
4.040250e+03	1.702320e-23
4.040500e+03	1.702421e-23
4.040750e+03	1.702523e-23
4.041000e+03	1.702625e-23
4.041250e+03	1.702727e-23
4.041500e+03	1.702828e-23
4.041750e+03	1.702930e-23
4.042000e+03	1.703032e-23
4.042250e+03	1.703134e-23
4.042500e+03	1.703236e-23
4.042750e+03	1.703337e-23
4.043000e+03	1.703439e-23
4.043250e+03	1.703541e-23
4.043500e+03	1.703643e-23
4.043750e+03	1.703745e-23
4.044000e+03	1.703846e-23
4.044250e+03	1.703948e-23
4.044500e+03	1.704050e-23
4.044750e+03	1.704152e-23
4.045000e+03	1.704254e-23
4.045250e+03	1.704355e-23
4.045500e+03	1.704457e-23
4.045750e+03	1.704559e-23
4.046000e+03	1.704661e-23
4.046250e+03	1.704763e-23
4.046500e+03	1.704864e-23
4.046750e+03	1.704966e-23
4.047000e+03	1.705068e-23
4.047250e+03	1.705170e-23
4.047500e+03	1.705272e-23
4.047750e+03	1.705373e-23
4.048000e+03	1.705475e-23
4.048250e+03	1.705577e-23
4.048500e+03	1.705679e-23
4.048750e+03	1.705781e-23
4.049000e+03	1.705882e-23
4.049250e+03	1.705984e-23
4.049500e+03	1.706086e-23
4.049750e+03	1.706188e-23
4.050000e+03	1.706290e-23
4.050250e+03	1.706391e-23
4.050500e+03	1.706493e-23
4.050750e+03	1.706595e-23
4.051000e+03	1.706697e-23
4.051250e+03	1.706799e-23
4.051500e+03	1.706900e-23
4.051750e+03	1.707002e-23
4.052000e+03	1.707104e-23
4.052250e+03	1.707206e-23
4.052500e+03	1.707308e-23
4.052750e+03	1.707409e-23
4.053000e+03	1.707511e-23
4.053250e+03	1.707613e-23
4.053500e+03	1.707715e-23
4.053750e+03	1.707817e-23
4.054000e+03	1.707918e-23
4.054250e+03	1.708020e-23
4.054500e+03	1.708122e-23
4.054750e+03	1.708224e-23
4.055000e+03	1.708326e-23
4.055250e+03	1.708427e-23
4.055500e+03	1.708529e-23
4.055750e+03	1.708631e-23
4.056000e+03	1.708733e-23
4.056250e+03	1.708835e-23
4.056500e+03	1.708936e-23
4.056750e+03	1.709038e-23
4.057000e+03	1.709140e-23
4.057250e+03	1.709242e-23
4.057500e+03	1.709344e-23
4.057750e+03	1.709446e-23
4.058000e+03	1.709547e-23
4.058250e+03	1.709649e-23
4.058500e+03	1.709751e-23
4.058750e+03	1.709853e-23
4.059000e+03	1.709955e-23
4.059250e+03	1.710056e-23
4.059500e+03	1.710158e-23
4.059750e+03	1.710260e-23
4.060000e+03	1.710362e-23
4.060250e+03	1.710464e-23
4.060500e+03	1.710565e-23
4.060750e+03	1.710667e-23
4.061000e+03	1.710769e-23
4.061250e+03	1.710871e-23
4.061500e+03	1.710973e-23
4.061750e+03	1.711074e-23
4.062000e+03	1.711176e-23
4.062250e+03	1.711278e-23
4.062500e+03	1.711380e-23
4.062750e+03	1.711482e-23
4.063000e+03	1.711584e-23
4.063250e+03	1.711685e-23
4.063500e+03	1.711787e-23
4.063750e+03	1.711889e-23
4.064000e+03	1.711991e-23
4.064250e+03	1.712093e-23
4.064500e+03	1.712194e-23
4.064750e+03	1.712296e-23
4.065000e+03	1.712398e-23
4.065250e+03	1.712500e-23
4.065500e+03	1.712602e-23
4.065750e+03	1.712703e-23
4.066000e+03	1.712805e-23
4.066250e+03	1.712907e-23
4.066500e+03	1.713009e-23
4.066750e+03	1.713111e-23
4.067000e+03	1.713213e-23
4.067250e+03	1.713314e-23
4.067500e+03	1.713416e-23
4.067750e+03	1.713518e-23
4.068000e+03	1.713620e-23
4.068250e+03	1.713722e-23
4.068500e+03	1.713823e-23
4.068750e+03	1.713925e-23
4.069000e+03	1.714027e-23
4.069250e+03	1.714129e-23
4.069500e+03	1.714231e-23
4.069750e+03	1.714333e-23
4.070000e+03	1.714434e-23
4.070250e+03	1.714536e-23
4.070500e+03	1.714638e-23
4.070750e+03	1.714740e-23
4.071000e+03	1.714842e-23
4.071250e+03	1.714943e-23
4.071500e+03	1.715045e-23
4.071750e+03	1.715147e-23
4.072000e+03	1.715249e-23
4.072250e+03	1.715351e-23
4.072500e+03	1.715453e-23
4.072750e+03	1.715554e-23
4.073000e+03	1.715656e-23
4.073250e+03	1.715758e-23
4.073500e+03	1.715860e-23
4.073750e+03	1.715962e-23
4.074000e+03	1.716063e-23
4.074250e+03	1.716165e-23
4.074500e+03	1.716267e-23
4.074750e+03	1.716369e-23
4.075000e+03	1.716471e-23
4.075250e+03	1.716573e-23
4.075500e+03	1.716674e-23
4.075750e+03	1.716776e-23
4.076000e+03	1.716878e-23
4.076250e+03	1.716980e-23
4.076500e+03	1.717082e-23
4.076750e+03	1.717183e-23
4.077000e+03	1.717285e-23
4.077250e+03	1.717387e-23
4.077500e+03	1.717489e-23
4.077750e+03	1.717591e-23
4.078000e+03	1.717693e-23
4.078250e+03	1.717794e-23
4.078500e+03	1.717896e-23
4.078750e+03	1.717998e-23
4.079000e+03	1.718100e-23
4.079250e+03	1.718202e-23
4.079500e+03	1.718304e-23
4.079750e+03	1.718405e-23
4.080000e+03	1.718507e-23
4.080250e+03	1.718609e-23
4.080500e+03	1.718711e-23
4.080750e+03	1.718813e-23
4.081000e+03	1.718915e-23
4.081250e+03	1.719016e-23
4.081500e+03	1.719118e-23
4.081750e+03	1.719220e-23
4.082000e+03	1.719322e-23
4.082250e+03	1.719424e-23
4.082500e+03	1.719525e-23
4.082750e+03	1.719627e-23
4.083000e+03	1.719729e-23
4.083250e+03	1.719831e-23
4.083500e+03	1.719933e-23
4.083750e+03	1.720035e-23
4.084000e+03	1.720136e-23
4.084250e+03	1.720238e-23
4.084500e+03	1.720340e-23
4.084750e+03	1.720442e-23
4.085000e+03	1.720544e-23
4.085250e+03	1.720646e-23
4.085500e+03	1.720747e-23
4.085750e+03	1.720849e-23
4.086000e+03	1.720951e-23
4.086250e+03	1.721053e-23
4.086500e+03	1.721155e-23
4.086750e+03	1.721257e-23
4.087000e+03	1.721358e-23
4.087250e+03	1.721460e-23
4.087500e+03	1.721562e-23
4.087750e+03	1.721664e-23
4.088000e+03	1.721766e-23
4.088250e+03	1.721868e-23
4.088500e+03	1.721969e-23
4.088750e+03	1.722071e-23
4.089000e+03	1.722173e-23
4.089250e+03	1.722275e-23
4.089500e+03	1.722377e-23
4.089750e+03	1.722479e-23
4.090000e+03	1.722580e-23
4.090250e+03	1.722682e-23
4.090500e+03	1.722784e-23
4.090750e+03	1.722886e-23
4.091000e+03	1.722988e-23
4.091250e+03	1.723090e-23
4.091500e+03	1.723191e-23
4.091750e+03	1.723293e-23
4.092000e+03	1.723395e-23
4.092250e+03	1.723497e-23
4.092500e+03	1.723599e-23
4.092750e+03	1.723701e-23
4.093000e+03	1.723802e-23
4.093250e+03	1.723904e-23
4.093500e+03	1.724006e-23
4.093750e+03	1.724108e-23
4.094000e+03	1.724210e-23
4.094250e+03	1.724312e-23
4.094500e+03	1.724413e-23
4.094750e+03	1.724515e-23
4.095000e+03	1.724617e-23
4.095250e+03	1.724719e-23
4.095500e+03	1.724821e-23
4.095750e+03	1.724923e-23
4.096000e+03	1.725025e-23
4.096250e+03	1.725126e-23
4.096500e+03	1.725228e-23
4.096750e+03	1.725330e-23
4.097000e+03	1.725432e-23
4.097250e+03	1.725534e-23
4.097500e+03	1.725636e-23
4.097750e+03	1.725737e-23
4.098000e+03	1.725839e-23
4.098250e+03	1.725941e-23
4.098500e+03	1.726043e-23
4.098750e+03	1.726145e-23
4.099000e+03	1.726247e-23
4.099250e+03	1.726348e-23
4.099500e+03	1.726450e-23
4.099750e+03	1.726552e-23
4.100000e+03	1.726654e-23
4.100250e+03	1.726756e-23
4.100500e+03	1.726858e-23
4.100750e+03	1.726960e-23
4.101000e+03	1.727061e-23
4.101250e+03	1.727163e-23
4.101500e+03	1.727265e-23
4.101750e+03	1.727367e-23
4.102000e+03	1.727469e-23
4.102250e+03	1.727571e-23
4.102500e+03	1.727672e-23
4.102750e+03	1.727774e-23
4.103000e+03	1.727876e-23
4.103250e+03	1.727978e-23
4.103500e+03	1.728080e-23
4.103750e+03	1.728182e-23
4.104000e+03	1.728283e-23
4.104250e+03	1.728385e-23
4.104500e+03	1.728487e-23
4.104750e+03	1.728589e-23
4.105000e+03	1.728691e-23
4.105250e+03	1.728793e-23
4.105500e+03	1.728895e-23
4.105750e+03	1.728996e-23
4.106000e+03	1.729098e-23
4.106250e+03	1.729200e-23
4.106500e+03	1.729302e-23
4.106750e+03	1.729404e-23
4.107000e+03	1.729506e-23
4.107250e+03	1.729608e-23
4.107500e+03	1.729709e-23
4.107750e+03	1.729811e-23
4.108000e+03	1.729913e-23
4.108250e+03	1.730015e-23
4.108500e+03	1.730117e-23
4.108750e+03	1.730219e-23
4.109000e+03	1.730320e-23
4.109250e+03	1.730422e-23
4.109500e+03	1.730524e-23
4.109750e+03	1.730626e-23
4.110000e+03	1.730728e-23
4.110250e+03	1.730830e-23
4.110500e+03	1.730932e-23
4.110750e+03	1.731033e-23
4.111000e+03	1.731135e-23
4.111250e+03	1.731237e-23
4.111500e+03	1.731339e-23
4.111750e+03	1.731441e-23
4.112000e+03	1.731543e-23
4.112250e+03	1.731645e-23
4.112500e+03	1.731746e-23
4.112750e+03	1.731848e-23
4.113000e+03	1.731950e-23
4.113250e+03	1.732052e-23
4.113500e+03	1.732154e-23
4.113750e+03	1.732256e-23
4.114000e+03	1.732358e-23
4.114250e+03	1.732459e-23
4.114500e+03	1.732561e-23
4.114750e+03	1.732663e-23
4.115000e+03	1.732765e-23
4.115250e+03	1.732867e-23
4.115500e+03	1.732969e-23
4.115750e+03	1.733071e-23
4.116000e+03	1.733172e-23
4.116250e+03	1.733274e-23
4.116500e+03	1.733376e-23
4.116750e+03	1.733478e-23
4.117000e+03	1.733580e-23
4.117250e+03	1.733682e-23
4.117500e+03	1.733784e-23
4.117750e+03	1.733885e-23
4.118000e+03	1.733987e-23
4.118250e+03	1.734089e-23
4.118500e+03	1.734191e-23
4.118750e+03	1.734293e-23
4.119000e+03	1.734395e-23
4.119250e+03	1.734497e-23
4.119500e+03	1.734598e-23
4.119750e+03	1.734700e-23
4.120000e+03	1.734802e-23
4.120250e+03	1.734904e-23
4.120500e+03	1.735006e-23
4.120750e+03	1.735108e-23
4.121000e+03	1.735210e-23
4.121250e+03	1.735311e-23
4.121500e+03	1.735413e-23
4.121750e+03	1.735515e-23
4.122000e+03	1.735617e-23
4.122250e+03	1.735719e-23
4.122500e+03	1.735821e-23
4.122750e+03	1.735923e-23
4.123000e+03	1.736024e-23
4.123250e+03	1.736126e-23
4.123500e+03	1.736228e-23
4.123750e+03	1.736330e-23
4.124000e+03	1.736432e-23
4.124250e+03	1.736534e-23
4.124500e+03	1.736636e-23
4.124750e+03	1.736737e-23
4.125000e+03	1.736839e-23
4.125250e+03	1.736941e-23
4.125500e+03	1.737043e-23
4.125750e+03	1.737145e-23
4.126000e+03	1.737247e-23
4.126250e+03	1.737349e-23
4.126500e+03	1.737451e-23
4.126750e+03	1.737552e-23
4.127000e+03	1.737654e-23
4.127250e+03	1.737756e-23
4.127500e+03	1.737858e-23
4.127750e+03	1.737960e-23
4.128000e+03	1.738062e-23
4.128250e+03	1.738164e-23
4.128500e+03	1.738265e-23
4.128750e+03	1.738367e-23
4.129000e+03	1.738469e-23
4.129250e+03	1.738571e-23
4.129500e+03	1.738673e-23
4.129750e+03	1.738775e-23
4.130000e+03	1.738877e-23
4.130250e+03	1.738979e-23
4.130500e+03	1.739080e-23
4.130750e+03	1.739182e-23
4.131000e+03	1.739284e-23
4.131250e+03	1.739386e-23
4.131500e+03	1.739488e-23
4.131750e+03	1.739590e-23
4.132000e+03	1.739692e-23
4.132250e+03	1.739793e-23
4.132500e+03	1.739895e-23
4.132750e+03	1.739997e-23
4.133000e+03	1.740099e-23
4.133250e+03	1.740201e-23
4.133500e+03	1.740303e-23
4.133750e+03	1.740405e-23
4.134000e+03	1.740507e-23
4.134250e+03	1.740608e-23
4.134500e+03	1.740710e-23
4.134750e+03	1.740812e-23
4.135000e+03	1.740914e-23
4.135250e+03	1.741016e-23
4.135500e+03	1.741118e-23
4.135750e+03	1.741220e-23
4.136000e+03	1.741322e-23
4.136250e+03	1.741423e-23
4.136500e+03	1.741525e-23
4.136750e+03	1.741627e-23
4.137000e+03	1.741729e-23
4.137250e+03	1.741831e-23
4.137500e+03	1.741933e-23
4.137750e+03	1.742035e-23
4.138000e+03	1.742137e-23
4.138250e+03	1.742238e-23
4.138500e+03	1.742340e-23
4.138750e+03	1.742442e-23
4.139000e+03	1.742544e-23
4.139250e+03	1.742646e-23
4.139500e+03	1.742748e-23
4.139750e+03	1.742850e-23
4.140000e+03	1.742952e-23
4.140250e+03	1.743053e-23
4.140500e+03	1.743155e-23
4.140750e+03	1.743257e-23
4.141000e+03	1.743359e-23
4.141250e+03	1.743461e-23
4.141500e+03	1.743563e-23
4.141750e+03	1.743665e-23
4.142000e+03	1.743767e-23
4.142250e+03	1.743868e-23
4.142500e+03	1.743970e-23
4.142750e+03	1.744072e-23
4.143000e+03	1.744174e-23
4.143250e+03	1.744276e-23
4.143500e+03	1.744378e-23
4.143750e+03	1.744480e-23
4.144000e+03	1.744582e-23
4.144250e+03	1.744683e-23
4.144500e+03	1.744785e-23
4.144750e+03	1.744887e-23
4.145000e+03	1.744989e-23
4.145250e+03	1.745091e-23
4.145500e+03	1.745193e-23
4.145750e+03	1.745295e-23
4.146000e+03	1.745397e-23
4.146250e+03	1.745498e-23
4.146500e+03	1.745600e-23
4.146750e+03	1.745702e-23
4.147000e+03	1.745804e-23
4.147250e+03	1.745906e-23
4.147500e+03	1.746008e-23
4.147750e+03	1.746110e-23
4.148000e+03	1.746212e-23
4.148250e+03	1.746314e-23
4.148500e+03	1.746415e-23
4.148750e+03	1.746517e-23
4.149000e+03	1.746619e-23
4.149250e+03	1.746721e-23
4.149500e+03	1.746823e-23
4.149750e+03	1.746925e-23
4.150000e+03	1.747027e-23
4.150250e+03	1.747129e-23
4.150500e+03	1.747230e-23
4.150750e+03	1.747332e-23
4.151000e+03	1.747434e-23
4.151250e+03	1.747536e-23
4.151500e+03	1.747638e-23
4.151750e+03	1.747740e-23
4.152000e+03	1.747842e-23
4.152250e+03	1.747944e-23
4.152500e+03	1.748046e-23
4.152750e+03	1.748147e-23
4.153000e+03	1.748249e-23
4.153250e+03	1.748351e-23
4.153500e+03	1.748453e-23
4.153750e+03	1.748555e-23
4.154000e+03	1.748657e-23
4.154250e+03	1.748759e-23
4.154500e+03	1.748861e-23
4.154750e+03	1.748963e-23
4.155000e+03	1.749064e-23
4.155250e+03	1.749166e-23
4.155500e+03	1.749268e-23
4.155750e+03	1.749370e-23
4.156000e+03	1.749472e-23
4.156250e+03	1.749574e-23
4.156500e+03	1.749676e-23
4.156750e+03	1.749778e-23
4.157000e+03	1.749880e-23
4.157250e+03	1.749981e-23
4.157500e+03	1.750083e-23
4.157750e+03	1.750185e-23
4.158000e+03	1.750287e-23
4.158250e+03	1.750389e-23
4.158500e+03	1.750491e-23
4.158750e+03	1.750593e-23
4.159000e+03	1.750695e-23
4.159250e+03	1.750797e-23
4.159500e+03	1.750898e-23
4.159750e+03	1.751000e-23
4.160000e+03	1.751102e-23
4.160250e+03	1.751204e-23
4.160500e+03	1.751306e-23
4.160750e+03	1.751408e-23
4.161000e+03	1.751510e-23
4.161250e+03	1.751612e-23
4.161500e+03	1.751714e-23
4.161750e+03	1.751815e-23
4.162000e+03	1.751917e-23
4.162250e+03	1.752019e-23
4.162500e+03	1.752121e-23
4.162750e+03	1.752223e-23
4.163000e+03	1.752325e-23
4.163250e+03	1.752427e-23
4.163500e+03	1.752529e-23
4.163750e+03	1.752631e-23
4.164000e+03	1.752733e-23
4.164250e+03	1.752834e-23
4.164500e+03	1.752936e-23
4.164750e+03	1.753038e-23
4.165000e+03	1.753140e-23
4.165250e+03	1.753242e-23
4.165500e+03	1.753344e-23
4.165750e+03	1.753446e-23
4.166000e+03	1.753548e-23
4.166250e+03	1.753650e-23
4.166500e+03	1.753751e-23
4.166750e+03	1.753853e-23
4.167000e+03	1.753955e-23
4.167250e+03	1.754057e-23
4.167500e+03	1.754159e-23
4.167750e+03	1.754261e-23
4.168000e+03	1.754363e-23
4.168250e+03	1.754465e-23
4.168500e+03	1.754567e-23
4.168750e+03	1.754669e-23
4.169000e+03	1.754770e-23
4.169250e+03	1.754872e-23
4.169500e+03	1.754974e-23
4.169750e+03	1.755076e-23
4.170000e+03	1.755178e-23
4.170250e+03	1.755280e-23
4.170500e+03	1.755382e-23
4.170750e+03	1.755484e-23
4.171000e+03	1.755586e-23
4.171250e+03	1.755688e-23
4.171500e+03	1.755789e-23
4.171750e+03	1.755891e-23
4.172000e+03	1.755993e-23
4.172250e+03	1.756095e-23
4.172500e+03	1.756197e-23
4.172750e+03	1.756299e-23
4.173000e+03	1.756401e-23
4.173250e+03	1.756503e-23
4.173500e+03	1.756605e-23
4.173750e+03	1.756707e-23
4.174000e+03	1.756809e-23
4.174250e+03	1.756910e-23
4.174500e+03	1.757012e-23
4.174750e+03	1.757114e-23
4.175000e+03	1.757216e-23
4.175250e+03	1.757318e-23
4.175500e+03	1.757420e-23
4.175750e+03	1.757522e-23
4.176000e+03	1.757624e-23
4.176250e+03	1.757726e-23
4.176500e+03	1.757828e-23
4.176750e+03	1.757929e-23
4.177000e+03	1.758031e-23
4.177250e+03	1.758133e-23
4.177500e+03	1.758235e-23
4.177750e+03	1.758337e-23
4.178000e+03	1.758439e-23
4.178250e+03	1.758541e-23
4.178500e+03	1.758643e-23
4.178750e+03	1.758745e-23
4.179000e+03	1.758847e-23
4.179250e+03	1.758949e-23
4.179500e+03	1.759050e-23
4.179750e+03	1.759152e-23
4.180000e+03	1.759254e-23
4.180250e+03	1.759356e-23
4.180500e+03	1.759458e-23
4.180750e+03	1.759560e-23
4.181000e+03	1.759662e-23
4.181250e+03	1.759764e-23
4.181500e+03	1.759866e-23
4.181750e+03	1.759968e-23
4.182000e+03	1.760070e-23
4.182250e+03	1.760171e-23
4.182500e+03	1.760273e-23
4.182750e+03	1.760375e-23
4.183000e+03	1.760477e-23
4.183250e+03	1.760579e-23
4.183500e+03	1.760681e-23
4.183750e+03	1.760783e-23
4.184000e+03	1.760885e-23
4.184250e+03	1.760987e-23
4.184500e+03	1.761089e-23
4.184750e+03	1.761191e-23
4.185000e+03	1.761292e-23
4.185250e+03	1.761394e-23
4.185500e+03	1.761496e-23
4.185750e+03	1.761598e-23
4.186000e+03	1.761700e-23
4.186250e+03	1.761802e-23
4.186500e+03	1.761904e-23
4.186750e+03	1.762006e-23
4.187000e+03	1.762108e-23
4.187250e+03	1.762210e-23
4.187500e+03	1.762312e-23
4.187750e+03	1.762413e-23
4.188000e+03	1.762515e-23
4.188250e+03	1.762617e-23
4.188500e+03	1.762719e-23
4.188750e+03	1.762821e-23
4.189000e+03	1.762923e-23
4.189250e+03	1.763025e-23
4.189500e+03	1.763127e-23
4.189750e+03	1.763229e-23
4.190000e+03	1.763331e-23
4.190250e+03	1.763433e-23
4.190500e+03	1.763535e-23
4.190750e+03	1.763636e-23
4.191000e+03	1.763738e-23
4.191250e+03	1.763840e-23
4.191500e+03	1.763942e-23
4.191750e+03	1.764044e-23
4.192000e+03	1.764146e-23
4.192250e+03	1.764248e-23
4.192500e+03	1.764350e-23
4.192750e+03	1.764452e-23
4.193000e+03	1.764554e-23
4.193250e+03	1.764656e-23
4.193500e+03	1.764758e-23
4.193750e+03	1.764859e-23
4.194000e+03	1.764961e-23
4.194250e+03	1.765063e-23
4.194500e+03	1.765165e-23
4.194750e+03	1.765267e-23
4.195000e+03	1.765369e-23
4.195250e+03	1.765471e-23
4.195500e+03	1.765573e-23
4.195750e+03	1.765675e-23
4.196000e+03	1.765777e-23
4.196250e+03	1.765879e-23
4.196500e+03	1.765981e-23
4.196750e+03	1.766082e-23
4.197000e+03	1.766184e-23
4.197250e+03	1.766286e-23
4.197500e+03	1.766388e-23
4.197750e+03	1.766490e-23
4.198000e+03	1.766592e-23
4.198250e+03	1.766694e-23
4.198500e+03	1.766796e-23
4.198750e+03	1.766898e-23
4.199000e+03	1.767000e-23
4.199250e+03	1.767102e-23
4.199500e+03	1.767204e-23
4.199750e+03	1.767306e-23
4.200000e+03	1.767407e-23
4.200250e+03	1.767509e-23
4.200500e+03	1.767611e-23
4.200750e+03	1.767713e-23
4.201000e+03	1.767815e-23
4.201250e+03	1.767917e-23
4.201500e+03	1.768019e-23
4.201750e+03	1.768121e-23
4.202000e+03	1.768223e-23
4.202250e+03	1.768325e-23
4.202500e+03	1.768427e-23
4.202750e+03	1.768529e-23
4.203000e+03	1.768631e-23
4.203250e+03	1.768733e-23
4.203500e+03	1.768834e-23
4.203750e+03	1.768936e-23
4.204000e+03	1.769038e-23
4.204250e+03	1.769140e-23
4.204500e+03	1.769242e-23
4.204750e+03	1.769344e-23
4.205000e+03	1.769446e-23
4.205250e+03	1.769548e-23
4.205500e+03	1.769650e-23
4.205750e+03	1.769752e-23
4.206000e+03	1.769854e-23
4.206250e+03	1.769956e-23
4.206500e+03	1.770058e-23
4.206750e+03	1.770159e-23
4.207000e+03	1.770261e-23
4.207250e+03	1.770363e-23
4.207500e+03	1.770465e-23
4.207750e+03	1.770567e-23
4.208000e+03	1.770669e-23
4.208250e+03	1.770771e-23
4.208500e+03	1.770873e-23
4.208750e+03	1.770975e-23
4.209000e+03	1.771077e-23
4.209250e+03	1.771179e-23
4.209500e+03	1.771281e-23
4.209750e+03	1.771383e-23
4.210000e+03	1.771485e-23
4.210250e+03	1.771587e-23
4.210500e+03	1.771688e-23
4.210750e+03	1.771790e-23
4.211000e+03	1.771892e-23
4.211250e+03	1.771994e-23
4.211500e+03	1.772096e-23
4.211750e+03	1.772198e-23
4.212000e+03	1.772300e-23
4.212250e+03	1.772402e-23
4.212500e+03	1.772504e-23
4.212750e+03	1.772606e-23
4.213000e+03	1.772708e-23
4.213250e+03	1.772810e-23
4.213500e+03	1.772912e-23
4.213750e+03	1.773014e-23
4.214000e+03	1.773116e-23
4.214250e+03	1.773217e-23
4.214500e+03	1.773319e-23
4.214750e+03	1.773421e-23
4.215000e+03	1.773523e-23
4.215250e+03	1.773625e-23
4.215500e+03	1.773727e-23
4.215750e+03	1.773829e-23
4.216000e+03	1.773931e-23
4.216250e+03	1.774033e-23
4.216500e+03	1.774135e-23
4.216750e+03	1.774237e-23
4.217000e+03	1.774339e-23
4.217250e+03	1.774441e-23
4.217500e+03	1.774543e-23
4.217750e+03	1.774645e-23
4.218000e+03	1.774746e-23
